forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Decision tree,Random forest,Gradient boosting,predicted_excess_return,forecast_quintile
2025-08-29,Hang Seng Index,0981.HK,0.0667838160835945,-0.0103208505862656,4.41,0.0008279779057065,0.0659558381778879,0.0,0.007321546667324764,0.004305997411839078,0.004086071714250904,-0.002524859585284181,0.004086071714250904,5
2025-08-29,Hang Seng Index,0992.HK,0.0326187965036743,-0.0103208505862656,4.41,0.0008279779057065,0.0317908185979677,0.0,0.00833827211846324,0.004305997411839078,0.002891402240871345,0.0005473249822591739,0.002891402240871345,5
2025-08-29,Hang Seng Index,1038.HK,-0.0075973878601471,-0.0103208505862656,4.41,0.0008279779057065,-0.0084253657658536,0.0,0.0005088677225635202,-5.9223749051692856e-05,0.000998566548014574,-0.00022481814392324596,0.000998566548014574,2
2025-08-29,Hang Seng Index,1044.HK,0.0089649756011618,-0.0103208505862656,4.41,0.0008279779057065,0.0081369976954552,0.0,0.005614888533857069,0.004305997411839078,0.0022054998685251104,0.0005095121471872705,0.0022054998685251104,4
2025-08-29,Hang Seng Index,1088.HK,-0.016356372509535,-0.0103208505862656,4.41,0.0008279779057065,-0.0171843504152415,0.0,0.0007199228795379501,-5.9223749051692856e-05,0.0015564674383530363,-0.0001870053088513424,0.0015564674383530363,3
2025-08-29,Hang Seng Index,1093.HK,-0.0418649353037301,-0.0103208505862656,4.41,0.0008279779057065,-0.0426929132094366,0.0,-0.009232533199627071,0.004305997411839078,-0.00037796692523040133,-0.0027810868141060004,-0.00037796692523040133,1
2025-08-29,Hang Seng Index,1109.HK,-0.028607704715317,-0.0103208505862656,4.41,0.0008279779057065,-0.0294356826210235,0.0,-0.0039864680434694945,-5.9223749051692856e-05,0.0015911034072303104,-0.0007580981945672378,0.0015911034072303104,3
2025-08-29,Hang Seng Index,1113.HK,-0.0059554226093975,-0.0103208505862656,4.41,0.0008279779057065,-0.006783400515104,0.0,-0.0017569110736831313,-5.9223749051692856e-05,0.0014942479201826727,0.00010681088910479778,0.0014942479201826727,3
2025-08-29,Hang Seng Index,1177.HK,-0.0008898141942476,-0.0103208505862656,4.41,0.0008279779057065,-0.0017177920999541,0.0,-0.009441001604927382,0.004305997411839078,0.0014501963347975438,-0.00038393139870375936,0.0014501963347975438,3
2025-08-29,Hang Seng Index,1209.HK,-0.0382322835223829,-0.0103208505862656,4.41,0.0008279779057065,-0.0390602614280894,0.0,-0.000753733674721083,-5.9223749051692856e-05,0.0015617292301152563,-0.0007580981945672378,0.0015617292301152563,3
2025-08-29,Hang Seng Index,1211.HK,0.0008748280893053,-0.0103208505862656,4.41,0.0008279779057065,4.685018359875499e-05,0.0,0.006593117663254648,-5.9223749051692856e-05,0.00121067276588832,-0.002327933495431765,0.00121067276588832,2
2025-08-29,Hang Seng Index,1299.HK,0.0075497714869035,-0.0103208505862656,4.41,0.0008279779057065,0.0067217935811969,0.0,0.0020765840993514535,-5.9223749051692856e-05,0.001536923421277445,-0.0007020939910587945,0.001536923421277445,3
2025-08-29,Hang Seng Index,1378.HK,0.032467522378007,-0.0103208505862656,4.41,0.0008279779057065,0.0316395444723004,0.0,-0.0017277847499144233,0.004305997411839078,0.003083372231233538,-2.376790345672157e-05,0.003083372231233538,5
2025-08-29,Hang Seng Index,1398.HK,-0.0318792198258357,-0.0103208505862656,4.41,0.0008279779057065,-0.0327071977315422,0.0,0.0007705555127269848,-5.9223749051692856e-05,0.0009039289306470247,0.0010095328078487365,0.0009039289306470247,2
2025-08-29,Hang Seng Index,1810.HK,0.0057088342800388,-0.0103208505862656,4.41,0.0008279779057065,0.0048808563743322,0.0,0.0008811280425533392,-5.9223749051692856e-05,0.0010046385326400156,-0.002327933495431765,0.0010046385326400156,2
2025-08-29,Hang Seng Index,1876.HK,-0.001189091301223,-0.0103208505862656,4.41,0.0008279779057065,-0.0020170692069295,0.0,0.0006989138968768714,-5.9223749051692856e-05,0.00048287928047215415,-0.0010897272275952811,0.00048287928047215415,1
2025-08-29,Hang Seng Index,1928.HK,0.0203477355329988,-0.0103208505862656,4.41,0.0008279779057065,0.0195197576272922,0.0,-0.0034916623959374586,0.004305997411839078,0.0018562619161925993,-0.0003553969364847651,0.0018562619161925993,4
2025-08-29,Hang Seng Index,1929.HK,-0.0013717217411437,-0.0103208505862656,4.41,0.0008279779057065,-0.0021996996468502,0.0,-0.008407951552686681,-5.9223749051692856e-05,0.0013238288970157397,-0.0007580981945672378,0.0013238288970157397,3
2025-08-29,Hang Seng Index,1997.HK,-0.003749293027357,-0.0103208505862656,4.41,0.0008279779057065,-0.0045772709330635,0.0,0.001427959514985494,0.004305997411839078,0.0014321716206775429,-0.0003553969364847651,0.0014321716206775429,3
2025-08-29,Hang Seng Index,2007.HK,-0.0937499747766796,-0.0103208505862656,4.41,0.0008279779057065,-0.0945779526823861,0.0,0.0035443034202565426,0.004305997411839078,-0.00013615963341930505,-0.0016182823504757408,-0.00013615963341930505,1
2025-08-29,Hang Seng Index,2020.HK,-0.0634145508340535,-0.0103208505862656,4.41,0.0008279779057065,-0.06424252873976,0.0,0.009582626636948945,0.004305997411839078,0.004297157132207828,0.00133048309645579,0.004297157132207828,5
2025-08-29,Hang Seng Index,2269.HK,0.0085055470707249,-0.0103208505862656,4.41,0.0008279779057065,0.0076775691650183,0.0,0.00421498248950002,0.004305997411839078,0.00255056093630089,-0.00038393139870375936,0.00255056093630089,5
2025-08-29,Hang Seng Index,2313.HK,0.0040849778510358,-0.0103208505862656,4.41,0.0008279779057065,0.0032569999453292,0.0,0.0069877272214647,-5.9223749051692856e-05,0.00200350428119552,-0.0009482213267629065,0.00200350428119552,4
2025-08-29,Hang Seng Index,2318.HK,-0.0309810072284888,-0.0103208505862656,4.41,0.0008279779057065,-0.0318089851341953,0.0,0.00029317595534820843,-5.9223749051692856e-05,0.0024709215710497436,-0.0015447753812351482,0.0024709215710497436,5
2025-08-29,Hang Seng Index,2319.HK,-0.0691977791746376,-0.0103208505862656,4.41,0.0008279779057065,-0.0700257570803441,0.0,0.004991806294201438,-5.9223749051692856e-05,0.0008102973425786093,-0.0010897272275952811,0.0008102973425786093,2
2025-08-29,Hang Seng Index,2331.HK,-0.0228636926261607,-0.0103208505862656,4.41,0.0008279779057065,-0.0236916705318672,0.0,0.00868584309319536,-5.9223749051692856e-05,0.003198349194506628,-0.0007580981945672378,0.003198349194506628,5
2025-08-29,Hang Seng Index,2382.HK,0.025877921155982,-0.0103208505862656,4.41,0.0008279779057065,0.0250499432502754,0.0,0.0010563524697273848,-5.9223749051692856e-05,0.0004659100970492954,-0.003230655414175704,0.0004659100970492954,1
2025-08-29,Hang Seng Index,2388.HK,-0.0434545775444059,-0.0103208505862656,4.41,0.0008279779057065,-0.0442825554501124,0.0,0.0035141808251436426,-5.9223749051692856e-05,0.002057755540860755,0.0010095328078487365,0.002057755540860755,4
2025-08-29,Hang Seng Index,2628.HK,-0.030669874038558,-0.0103208505862656,4.41,0.0008279779057065,-0.0314978519442645,0.0,0.006200690268457811,0.004305997411839078,0.0036256523598885877,-0.0012619741712932037,0.0036256523598885877,5
2025-08-29,Hang Seng Index,2688.HK,-0.0102929574732902,-0.0103208505862656,4.41,0.0008279779057065,-0.0111209353789967,0.0,0.003589896701526012,-5.9223749051692856e-05,0.001011523068616452,-0.00022481814392324596,0.001011523068616452,2
2025-08-29,Hang Seng Index,2899.HK,0.1180069649557769,-0.0103208505862656,4.41,0.0008279779057065,0.1171789870500703,0.0,-0.004634246471688337,-5.9223749051692856e-05,0.0012553064036614494,-0.0001870053088513424,0.0012553064036614494,3
2025-08-29,Hang Seng Index,3690.HK,-0.1326013883049245,-0.0103208505862656,4.41,0.0008279779057065,-0.133429366210631,0.0,-0.0018667970060931764,-5.9223749051692856e-05,-0.00043795463983454326,-0.002327933495431765,-0.00043795463983454326,1
2025-08-29,Hang Seng Index,3692.HK,-0.0169213605900816,-0.0103208505862656,4.41,0.0008279779057065,-0.0177493384957881,0.0,-0.006195921916128422,0.004305997411839078,0.0018973892523745394,-0.0016182823504757408,0.0018973892523745394,4
2025-08-29,Hang Seng Index,3968.HK,-0.0070335629976536,-0.0103208505862656,4.41,0.0008279779057065,-0.0078615409033601,0.0,0.0010117531973269274,-5.9223749051692856e-05,0.0005825681718606211,0.0006779037748206933,0.0005825681718606211,2
2025-08-29,Hang Seng Index,3988.HK,-0.0383746934797566,-0.0103208505862656,4.41,0.0008279779057065,-0.0392026713854631,0.0,0.002857983992996354,-5.9223749051692856e-05,0.0003183068933490318,0.0006779037748206933,0.0003183068933490318,1
2025-08-29,Hang Seng Index,6098.HK,-0.1145976216835935,-0.0103208505862656,4.41,0.0008279779057065,-0.1154255995893,0.0,0.00662478787506648,0.004305997411839078,0.003054883803001988,-2.376790345672157e-05,0.003054883803001988,5
2025-08-29,Hang Seng Index,6618.HK,-0.0110236340620386,-0.0103208505862656,4.41,0.0008279779057065,-0.0118516119677451,0.0,0.001188865200987822,0.004305997411839078,0.0034782875955400084,-0.0012866533174476973,0.0034782875955400084,5
2025-08-29,Hang Seng Index,6690.HK,0.0322580619490837,-0.0103208505862656,4.41,0.0008279779057065,0.0314300840433771,0.0,0.005411024227007573,-5.9223749051692856e-05,0.001262265815293271,0.0006779037748206933,0.001262265815293271,3
2025-08-29,Hang Seng Index,6862.HK,-0.0336370633521381,-0.0103208505862656,4.41,0.0008279779057065,-0.0344650412578446,0.0,0.00500440544591993,-5.9223749051692856e-05,0.0009041073475864659,-0.00022481814392324596,0.0009041073475864659,2
2025-08-29,Hang Seng Index,9618.HK,-0.0296539854924938,-0.0103208505862656,4.41,0.0008279779057065,-0.0304819633982003,0.0,0.0021518600939078557,-5.9223749051692856e-05,0.00010142762804186193,-0.002327933495431765,0.00010142762804186193,1
2025-08-29,Hang Seng Index,9633.HK,0.0762273740533601,-0.0103208505862656,4.41,0.0008279779057065,0.0753993961476535,0.0,0.0005096115871308191,-5.9223749051692856e-05,0.0019815653194910866,-0.0007580981945672378,0.0019815653194910866,4
2025-08-29,Hang Seng Index,9888.HK,0.0437828363478423,-0.0103208505862656,4.41,0.0008279779057065,0.0429548584421357,0.0,-0.000886335550030215,-5.9223749051692856e-05,0.000349893509852002,-0.001876404414263192,0.000349893509852002,1
2025-08-29,Hang Seng Index,9961.HK,0.1445544554455444,-0.0103208505862656,4.41,0.0008279779057065,0.1437264775398378,0.0,0.005373425004018432,-5.9223749051692856e-05,0.0017374050879725997,-4.549940801896778e-05,0.0017374050879725997,4
2025-08-29,Hang Seng Index,9988.HK,-0.0194915451713879,-0.0103208505862656,4.41,0.0008279779057065,-0.0203195230770944,0.0,0.0010169543452364681,-5.9223749051692856e-05,0.0009237394637311251,-0.002327933495431765,0.0009237394637311251,2
2025-08-29,Hang Seng Index,9999.HK,0.0356353766298473,-0.0103208505862656,4.41,0.0008279779057065,0.0348073987241407,0.0,0.004433929694228573,-5.9223749051692856e-05,0.0010955578457481775,-0.002327933495431765,0.0010955578457481775,2
2025-09-05,Hang Seng Index,0001.HK,-0.0009736966289259,0.0135723142702022,4.23,0.0007948600307632,-0.0017685566596891,0.0,0.001849826953178622,-5.9223749051692856e-05,0.0011651255150859875,0.0010095328078487365,0.0011651255150859875,2
2025-09-05,Hang Seng Index,0002.HK,-0.0095278717896947,0.0135723142702022,4.23,0.0007948600307632,-0.0103227318204579,0.0,0.013497137104865203,0.004305997411839078,0.0017846658138318294,0.0017438630989592531,0.0017846658138318294,4
2025-09-05,Hang Seng Index,0003.HK,-9.880426110886464e-05,0.0135723142702022,4.23,0.0007948600307632,-0.000893664291872,0.0,0.006706436481862096,-5.9223749051692856e-05,0.0016622447556321283,0.00010681088910479778,0.0016622447556321283,3
2025-09-05,Hang Seng Index,0005.HK,0.0235588097142864,0.0135723142702022,4.23,0.0007948600307632,0.0227639496835231,0.0,0.00446332174792687,-5.9223749051692856e-05,0.00260344432848691,0.0010095328078487365,0.00260344432848691,5
2025-09-05,Hang Seng Index,0006.HK,0.0108374542646378,0.0135723142702022,4.23,0.0007948600307632,0.0100425942338745,0.0,0.00838982667239173,0.004305997411839078,0.0018879661662989837,0.0008411411802153139,0.0018879661662989837,4
2025-09-05,Hang Seng Index,0012.HK,0.0043633895707977,0.0135723142702022,4.23,0.0007948600307632,0.0035685295400344,0.0,-0.00470253366269101,-5.9223749051692856e-05,9.903823874774405e-05,-0.0006381981464267092,9.903823874774405e-05,1
2025-09-05,Hang Seng Index,0016.HK,0.0060043922656609,0.0135723142702022,4.23,0.0007948600307632,0.0052095322348976,0.0,0.0008644651520739322,0.004305997411839078,0.0016064145329689776,0.0008411411802153139,0.0016064145329689776,3
2025-09-05,Hang Seng Index,0017.HK,0.0936555734557571,0.0135723142702022,4.23,0.0007948600307632,0.0928607134249938,0.0,0.0018971625086924686,0.004305997411839078,-0.0024226438637067783,-0.003759210537056164,-0.0024226438637067783,1
2025-09-05,Hang Seng Index,0027.HK,0.006829214600015,0.0135723142702022,4.23,0.0007948600307632,0.0060343545692517,0.0,0.002948540974013299,-5.9223749051692856e-05,0.002675256398811121,-0.000616592293734863,0.002675256398811121,5
2025-09-05,Hang Seng Index,0066.HK,0.0015174630308634,0.0135723142702022,4.23,0.0007948600307632,0.0007226030001001,0.0,0.007539048080591697,0.004305997411839078,0.001538578840458421,0.0005095121471872705,0.001538578840458421,3
2025-09-05,Hang Seng Index,0101.HK,0.0719696698394345,0.0135723142702022,4.23,0.0007948600307632,0.0711748098086712,0.0,-0.008519538208932335,-5.9223749051692856e-05,0.0008600782926302474,0.00010681088910479778,0.0008600782926302474,2
2025-09-05,Hang Seng Index,0175.HK,-0.0449896553070227,0.0135723142702022,4.23,0.0007948600307632,-0.0457845153377859,0.0,0.005614040392860907,0.004305997411839078,0.0023776936090451717,0.0008789540152872175,0.0023776936090451717,4
2025-09-05,Hang Seng Index,0241.HK,0.1886446876215077,0.0135723142702022,4.23,0.0007948600307632,0.1878498275907444,0.0,0.0022218825932011103,-5.9223749051692856e-05,0.0017877520250075298,-0.003230655414175704,0.0017877520250075298,4
2025-09-05,Hang Seng Index,0267.HK,0.0170863282391657,0.0135723142702022,4.23,0.0007948600307632,0.0162914682084024,0.0,-0.004781046486492062,-5.9223749051692856e-05,4.650908319844539e-05,-0.00099783881712097,4.650908319844539e-05,1
2025-09-05,Hang Seng Index,0288.HK,0.0,0.0135723142702022,4.23,0.0007948600307632,-0.0007948600307632,0.0,0.0023397374090494477,0.004305997411839078,0.003063734526206719,0.0008411411802153139,0.003063734526206719,5
2025-09-05,Hang Seng Index,0291.HK,-0.0072274995740054,0.0135723142702022,4.23,0.0007948600307632,-0.0080223596047686,0.0,0.003754855464134099,0.004305997411839078,0.002363315647073118,-0.0003553969364847651,0.002363315647073118,4
2025-09-05,Hang Seng Index,0316.HK,-0.0283731385452126,0.0135723142702022,4.23,0.0007948600307632,-0.0291679985759758,0.0,-0.004321726921864112,-5.9223749051692856e-05,0.0009506116864549057,-0.0009482213267629065,0.0009506116864549057,2
2025-09-05,Hang Seng Index,0322.HK,0.024478715734808,0.0135723142702022,4.23,0.0007948600307632,0.0236838557040447,0.0,-0.0009826587745857512,-5.9223749051692856e-05,0.0011071375111291674,-0.0010897272275952811,0.0011071375111291674,2
2025-09-05,Hang Seng Index,0386.HK,-0.0196658530858889,0.0135723142702022,4.23,0.0007948600307632,-0.0204607131166521,0.0,0.0005271443737003784,-5.9223749051692856e-05,0.0009880124206377125,0.0006779037748206933,0.0009880124206377125,2
2025-09-05,Hang Seng Index,0388.HK,-0.0212107746056431,0.0135723142702022,4.23,0.0007948600307632,-0.0220056346364063,0.0,0.0012367104286572464,-5.9223749051692856e-05,0.0016994619041579761,-0.0011313953787316848,0.0016994619041579761,4
2025-09-05,Hang Seng Index,0669.HK,-0.0246299548897537,0.0135723142702022,4.23,0.0007948600307632,-0.0254248149205169,0.0,0.006353058437903767,-5.9223749051692856e-05,0.0019882554744401924,-0.0006381981464267092,0.0019882554744401924,4
2025-09-05,Hang Seng Index,0688.HK,-0.0043133714514996,0.0135723142702022,4.23,0.0007948600307632,-0.0051082314822628,0.0,-8.68342271074594e-05,-5.9223749051692856e-05,0.0007825582130819932,-0.0010897272275952811,0.0007825582130819932,2
2025-09-05,Hang Seng Index,0700.HK,0.0150880357977256,0.0135723142702022,4.23,0.0007948600307632,0.0142931757669623,0.0,0.009229766247398593,0.004305997411839078,0.003923735984865657,0.0017438630989592531,0.003923735984865657,5
2025-09-05,Hang Seng Index,0762.HK,-0.0150663057082719,0.0135723142702022,4.23,0.0007948600307632,-0.0158611657390351,0.0,0.006006749782231528,0.004305997411839078,0.0017665835584870196,0.0008789540152872175,0.0017665835584870196,4
2025-09-05,Hang Seng Index,0823.HK,0.0014478142709879,0.0135723142702022,4.23,0.0007948600307632,0.0006529542402246,0.0,0.0024231378175232363,-5.9223749051692856e-05,0.0012073322729844731,-0.00022481814392324596,0.0012073322729844731,2
2025-09-05,Hang Seng Index,0836.HK,0.04456815433972,0.0135723142702022,4.23,0.0007948600307632,0.0437732943089567,0.0,0.001365451644131397,0.004305997411839078,0.0012432682387835796,0.0005095121471872705,0.0012432682387835796,3
2025-09-05,Hang Seng Index,0857.HK,0.0239680207642505,0.0135723142702022,4.23,0.0007948600307632,0.0231731607334872,0.0,0.0010174836245481292,-5.9223749051692856e-05,0.0016615515418775951,0.0010095328078487365,0.0016615515418775951,3
2025-09-05,Hang Seng Index,0868.HK,0.0047003324227969,0.0135723142702022,4.23,0.0007948600307632,0.0039054723920336,0.0,-0.007524682461142576,-5.9223749051692856e-05,0.0004999181530497825,-0.0010897272275952811,0.0004999181530497825,1
2025-09-05,Hang Seng Index,0881.HK,0.0074673827947893,0.0135723142702022,4.23,0.0007948600307632,0.006672522764026,0.0,0.0005207528043343747,0.004305997411839078,0.002070008452302403,-0.003759210537056164,0.002070008452302403,4
2025-09-05,Hang Seng Index,0883.HK,0.0251154462985399,0.0135723142702022,4.23,0.0007948600307632,0.0243205862677766,0.0,0.0036031885856047966,-5.9223749051692856e-05,0.002621107342883434,0.0006779037748206933,0.002621107342883434,5
2025-09-05,Hang Seng Index,0939.HK,0.0213048681749878,0.0135723142702022,4.23,0.0007948600307632,0.0205100081442245,0.0,-0.0020263410543806875,-5.9223749051692856e-05,0.0005011461801567939,0.0006779037748206933,0.0005011461801567939,1
2025-09-05,Hang Seng Index,0941.HK,-0.0098038929984293,0.0135723142702022,4.23,0.0007948600307632,-0.0105987530291925,0.0,0.004995815861503898,0.004305997411839078,0.0027917606722470205,0.0017438630989592531,0.0027917606722470205,5
2025-09-05,Hang Seng Index,0960.HK,-0.0255198367393849,0.0135723142702022,4.23,0.0007948600307632,-0.0263146967701481,0.0,0.0019207181816113755,-5.9223749051692856e-05,0.0008766491758039687,-0.003230655414175704,0.0008766491758039687,2
